id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
308,2019-12-25T10:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,hokusai_becchu,,58,hokusai_becchu,,30.0,splatroller,,67.0,heroroller_replica,,61.0,dualsweeper_custom,,31,hissen,,60.0,prime_becchu,,26.0,herocharger_replica,,73.0
309,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,prime_becchu,s+,332,furo,s+,286.0,sharp_neo,s+,114.0,splatroller,s+,164.0,campingshelter,s+,352,splatroller,s+,211.0,sshooter_becchu,s+,175.0,quadhopper_black,s+,118.0
310,2019-12-23T22:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap85,x,260,screwslosher_becchu,x,182.0,squiclean_b,x,184.0,,,,nzap85,x,123,nzap89,x,179.0,pablo_hue,x,116.0,nautilus47,x,184.0
311,2019-10-18T08:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,sputtery,x,542,nzap85,x,117.0,furo,x,183.0,kugelschreiber_hue,x,267.0,parashelter_sorella,x,282,bold_neo,x,313.0,quadhopper_white,x,197.0,longblaster_necro,x,318.0
312,2019-11-30T04:00:00+00:00,5.0.1,gachi,standard,area,arowana,l3reelgun_becchu,x,561,pablo_hue,x,92.0,furo_deco,x,144.0,momiji,x,217.0,ochiba,x,238,quadhopper_black,x,263.0,bold,x,113.0,herobrush_replica,x,163.0
313,2019-10-11T10:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,kugelschreiber_hue,x,311,kugelschreiber_hue,x,161.0,dynamo_becchu,x,55.0,nzap89,x,234.0,sputtery_clear,x,189,kugelschreiber_hue,x,123.0,prime_becchu,x,91.0,explosher,x,119.0
314,2019-11-01T14:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,maneuver_collabo,,90,carbon_deco,,65.0,nzap89,,42.0,splatcharger_becchu,,245.0,96gal,,193,sshooter,,135.0,sshooter_collabo,,69.0,dualsweeper_custom,,157.0
315,2019-10-26T10:00:00+00:00,5.0.1,gachi,standard,hoko,ama,splatroller,a+,193,bold,a,191.0,splatscope,a,27.0,hokusai,a+,176.0,squiclean_b,a+,146,sputtery_hue,a+,195.0,pablo_hue,a,47.0,nzap85,a+,218.0
316,2019-12-27T16:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,hokusai_becchu,s+,211,barrelspinner_remix,s+,146.0,prime_becchu,s+,64.0,nzap85,s+,190.0,nzap85,s+,110,dualsweeper_custom,s+,156.0,prime_becchu,s+,150.0,hokusai_hue,s+,157.0
317,2019-11-16T10:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,nautilus79,x,126,barrelspinner_remix,x,106.0,bamboo14mk1,x,106.0,sharp_neo,x,128.0,l3reelgun_d,x,200,splatscope,x,107.0,splatspinner,x,120.0,squiclean_a,x,104.0
318,2019-12-06T20:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,bold_neo,b,124,hydra,b+,82.0,quadhopper_black,b+,96.0,promodeler_mg,b+,197.0,bold,b+,65,explosher,b+,197.0,clashblaster_neo,b+,155.0,prime_becchu,b+,294.0
319,2019-12-14T14:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,bold_7,x,300,sputtery_hue,x,147.0,campingshelter,x,142.0,nzap89,x,406.0,promodeler_mg,x,259,dualsweeper_custom,x,231.0,carbon_deco,x,190.0,l3reelgun_d,x,93.0
320,2019-11-29T06:00:00+00:00,5.0.1,gachi,standard,hoko,battera,prime_becchu,s+,364,bold_7,s+,66.0,hotblaster,s+,112.0,nzap85,s+,64.0,prime_becchu,s+,170,prime_becchu,s+,97.0,bold_7,s+,101.0,heroroller_replica,s+,97.0
321,2019-12-21T16:00:00+00:00,5.0.1,gachi,standard,hoko,manta,barrelspinner_remix,x,297,maneuver_collabo,x,137.0,sshooter_collabo,x,287.0,squiclean_a,x,187.0,prime_becchu,x,124,liter4k_custom,x,94.0,screwslosher_becchu,x,274.0,sputtery_clear,x,274.0
322,2019-11-18T18:00:00+00:00,5.0.1,gachi,standard,asari,shottsuru,parashelter_sorella,s+,442,prime_becchu,s+,266.0,maneuver_becchu,s+,172.0,ochiba,s+,109.0,hissen_hue,s+,198,52gal,s+,198.0,nzap89,s+,166.0,jetsweeper,s+,162.0
323,2019-12-07T04:00:00+00:00,5.0.1,regular,standard,nawabari,battera,jetsweeper,,57,sshooter,,38.0,longblaster,,118.0,pablo_hue,,63.0,splatscope_becchu,,66,clashblaster,,48.0,bold,,251.0,explosher,,159.0
324,2019-11-27T14:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,ochiba,s+,131,hissen,s+,137.0,sshooter_becchu,s+,132.0,prime_becchu,s+,212.0,wakaba,s+,360,dynamo_becchu,s+,110.0,nzap85,s+,165.0,ochiba,s+,184.0
325,2019-12-30T12:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,kugelschreiber_hue,s+,201,nzap85,s+,140.0,longblaster_necro,s+,204.0,splatroller_collabo,s+,164.0,bamboo14mk1,s+,117,nzap85,s+,147.0,bucketslosher,s+,114.0,splatspinner,s+,241.0
326,2019-10-20T06:00:00+00:00,5.0.1,gachi,standard,area,devon,screwslosher_becchu,x,259,prime_becchu,x,154.0,sshooter_collabo,x,154.0,pablo,x,231.0,nzap89,x,101,wakaba,x,57.0,l3reelgun_d,x,216.0,barrelspinner_remix,x,86.0
327,2019-12-05T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,squiclean_a,c+,14,carbon_deco,c-,10.0,wakaba,c-,12.0,splatroller,c-,12.0,carbon_deco,c-,12,clashblaster,c-,46.0,carbon,c+,11.0,nzap85,c+,168.0
328,2019-12-14T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,prime_collabo,a+,112,l3reelgun_d,a-,104.0,splatroller_becchu,a,55.0,dualsweeper_custom,a+,206.0,spygadget,a,78,prime_becchu,a+,28.0,splatscope_becchu,a-,28.0,heromaneuver_replica,a+,65.0
329,2019-12-04T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,prime_becchu,s+,368,hissen,s+,161.0,dynamo_becchu,s+,181.0,nzap85,s+,190.0,nzap85,s+,113,bamboo14mk1,s+,95.0,rapid,s+,216.0,promodeler_pg,s+,221.0
330,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,bamboo14mk1,x,159,bold_neo,x,163.0,52gal_becchu,x,99.0,l3reelgun,x,297.0,bold,x,142,variableroller_foil,x,186.0,bold_7,x,216.0,rapid_becchu,x,153.0
331,2019-12-28T10:00:00+00:00,5.0.1,gachi,standard,asari,otoro,barrelspinner_remix,s+,118,dualsweeper,s+,251.0,sshooter_collabo,s+,110.0,nzap89,s+,211.0,dualsweeper_custom,s+,211,sshooter,s+,130.0,furo,s+,175.0,promodeler_pg,s+,147.0
332,2020-01-03T14:00:00+00:00,5.0.1,gachi,standard,area,battera,nzap85,s+,199,bold,s+,316.0,sshooter_collabo,s+,137.0,kugelschreiber,s+,43.0,bold,s+,174,furo,s+,224.0,bamboo14mk3,s+,66.0,octoshooter_replica,s+,110.0
333,2019-10-18T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,squiclean_g,a+,76,nzap85,a+,63.0,nzap89,a+,99.0,clashblaster_neo,a-,37.0,carbon,a+,168,prime_becchu,a+,135.0,nzap85,a,63.0,nzap89,a,132.0
334,2019-11-16T18:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,prime_becchu,s+,229,splatroller,s+,242.0,hydra_custom,s+,101.0,kugelschreiber_hue,s+,99.0,hokusai_becchu,s+,198,hydra_custom,s+,320.0,prime_becchu,s+,147.0,octoshooter_replica,s+,94.0
335,2019-10-13T00:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,prime_becchu,,53,jetsweeper_custom,,172.0,splatroller,,54.0,variableroller_foil,,87.0,promodeler_rg,,115,quadhopper_white,,269.0,wakaba,,21.0,splatscope,,178.0
336,2019-10-22T10:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,quadhopper_black,x,227,heroroller_replica,x,275.0,bold_7,x,112.0,kugelschreiber_hue,x,198.0,prime_becchu,x,288,sputtery_hue,x,381.0,hissen,x,313.0,96gal_deco,x,65.0
337,2020-01-01T22:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,explosher_custom,,466,momiji,,138.0,bold,,382.0,dualsweeper,,273.0,momiji,,7,l3reelgun,,113.0,bold,,105.0,dynamo_becchu,,296.0
338,2019-12-29T22:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,rapid,x,255,prime_becchu,x,163.0,kelvin525_deco,x,523.0,carbon,x,246.0,dualsweeper_custom,x,235,bucketslosher_soda,x,326.0,barrelspinner_remix,x,139.0,nzap85,x,221.0
339,2019-11-12T20:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,promodeler_pg,,48,bold_neo,,20.0,hokusai_hue,,20.0,splatcharger,,58.0,bold,,16,variableroller_foil,,114.0,bold,,88.0,splatroller_collabo,,31.0
340,2019-10-17T16:00:00+00:00,5.0.1,gachi,standard,hoko,engawa,96gal,s+,53,nzap83,s+,154.0,barrelspinner_remix,s+,131.0,splatroller,s+,121.0,nzap89,s+,71,splatspinner_becchu,s+,81.0,nzap85,s+,82.0,liter4k_scope,s+,87.0
341,2019-11-26T16:00:00+00:00,5.0.1,gachi,standard,area,ama,l3reelgun,x,284,splatscope_collabo,x,31.0,explosher_custom,x,224.0,variableroller_foil,x,79.0,campingshelter_camo,x,283,splatscope_collabo,x,350.0,octoshooter_replica,x,248.0,dynamo_becchu,x,177.0
342,2019-11-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,nzap85,s+,236,prime_becchu,s+,54.0,longblaster,s+,141.0,l3reelgun_d,s+,101.0,nzap85,s+,210,l3reelgun_d,s+,104.0,momiji,s+,137.0,dynamo_becchu,s+,189.0
343,2019-11-01T00:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,furo,x,372,splatroller,x,251.0,dualsweeper_custom,x,124.0,quadhopper_black,x,156.0,sputtery_hue,x,444,bucketslosher_deco,x,198.0,parashelter_sorella,x,147.0,explosher,x,222.0
344,2019-11-05T12:00:00+00:00,5.0.1,gachi,standard,area,gangaze,nzap85,a+,217,barrelspinner_remix,a+,62.0,bucketslosher,a+,76.0,sputtery_hue,a+,90.0,barrelspinner_deco,a+,126,clashblaster_neo,a,55.0,splatcharger,a+,67.0,l3reelgun,a,53.0
345,2019-11-13T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,h3reelgun_d,x,360,explosher_custom,x,310.0,variableroller_foil,x,318.0,sshooter,x,265.0,l3reelgun_d,x,252,bucketslosher_deco,x,289.0,prime_becchu,x,276.0,parashelter_sorella,x,314.0
346,2019-12-26T00:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,nzap85,s+,100,sshooter_becchu,s+,56.0,dualsweeper_custom,s+,38.0,sharp_neo,s+,94.0,dynamo_tesla,s+,97,nzap89,s+,47.0,maneuver_becchu,s+,68.0,,,
347,2019-10-13T10:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,prime_becchu,s+,349,sputtery_clear,s+,180.0,clashblaster_neo,s+,105.0,nzap85,s+,210.0,prime_becchu,s+,177,momiji,s+,233.0,splatroller,s+,292.0,quadhopper_black,s+,229.0
348,2019-11-15T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,dualsweeper,x,385,bamboo14mk1,x,234.0,wakaba,x,191.0,l3reelgun_d,x,203.0,prime_collabo,x,242,wakaba,x,257.0,pablo_hue,x,301.0,furo,x,146.0
349,2020-01-04T16:00:00+00:00,5.0.1,gachi,standard,asari,shottsuru,dualsweeper_custom,x,71,prime_becchu,x,450.0,jetsweeper,x,257.0,pablo_hue,x,337.0,pablo,x,195,l3reelgun_becchu,x,338.0,96gal,x,375.0,prime_becchu,x,274.0
350,2019-10-29T10:00:00+00:00,5.0.1,gachi,standard,asari,hokke,dualsweeper_custom,x,176,bold,x,276.0,hissen,x,198.0,barrelspinner_deco,x,129.0,pablo,x,236,hotblaster_custom,x,194.0,explosher_custom,x,181.0,sputtery,x,133.0
351,2019-12-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,dualsweeper_custom,s,198,bold_neo,s,99.0,prime_collabo,s,251.0,variableroller_foil,s,71.0,sharp_neo,s,113,momiji,s,386.0,variableroller_foil,s,73.0,,,
352,2019-10-27T12:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,parashelter_sorella,s,430,nzap85,s,46.0,wakaba,s,125.0,bold,s,99.0,prime_becchu,s,227,wakaba,s,212.0,nzap89,s,99.0,splatroller,s,169.0
353,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,barrelspinner_remix,x,297,nzap85,x,128.0,splatroller_collabo,x,241.0,longblaster_necro,x,122.0,prime_becchu,x,119,splatroller,x,125.0,explosher_custom,x,303.0,ochiba,x,62.0
354,2020-01-01T12:00:00+00:00,5.0.1,gachi,standard,asari,hokke,wakaba,x,172,sshooter_collabo,x,109.0,splatcharger_becchu,x,100.0,splatroller,x,165.0,splatroller_becchu,x,386,nzap85,x,257.0,wakaba,x,130.0,l3reelgun,x,122.0
355,2019-11-29T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,dualsweeper_custom,s+,198,prime_becchu,s+,193.0,splatroller,s+,86.0,bold_neo,s+,107.0,pablo,s+,166,nzap85,s+,163.0,jetsweeper,s+,308.0,prime_becchu,s+,113.0
356,2019-12-04T16:00:00+00:00,5.0.1,gachi,standard,hoko,manta,prime_becchu,a,133,bold_7,a,51.0,kugelschreiber_hue,a-,51.0,52gal,a,41.0,splatroller_becchu,a,267,wakaba,a-,37.0,dualsweeper_custom,a+,74.0,prime_becchu,a,45.0
357,2019-12-03T06:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,prime_becchu,s+,367,dynamo_becchu,s+,161.0,hissen,s+,96.0,wakaba,s+,122.0,splatcharger,s+,62,nova,s+,73.0,prime_becchu,s+,133.0,nzap85,s+,169.0
358,2019-11-14T18:00:00+00:00,5.0.1,gachi,standard,area,engawa,rapid,x,238,spygadget_becchu,x,151.0,dynamo_tesla,x,171.0,sputtery_clear,x,257.0,furo,x,172,longblaster_necro,x,112.0,splatroller_collabo,x,125.0,nova,x,198.0
359,2019-11-14T14:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,dualsweeper_custom,,190,promodeler_mg,,405.0,bold_neo,,247.0,l3reelgun_d,,129.0,bold,,71,nzap89,,91.0,pablo_permanent,,213.0,nzap85,,100.0
360,2019-10-12T06:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,momiji,x,184,furo,x,208.0,quadhopper_black,x,112.0,herocharger_replica,x,219.0,96gal_deco,x,130,nzap89,x,254.0,splatroller,x,124.0,explosher_custom,x,185.0
361,2019-10-16T12:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,bold_neo,,113,bamboo14mk1,,57.0,spygadget_becchu,,94.0,kugelschreiber_hue,,182.0,momiji,,95,splatscope_becchu,,69.0,splatcharger,,75.0,herocharger_replica,,125.0
362,2019-11-06T20:00:00+00:00,5.0.1,gachi,standard,area,engawa,nzap85,a+,218,nzap85,a+,119.0,sshooter_collabo,a+,107.0,bamboo14mk1,a+,124.0,prime_becchu,a,104,96gal_deco,a+,49.0,sshooter_collabo,a,68.0,nzap85,a+,167.0
363,2019-11-23T16:00:00+00:00,5.0.1,gachi,standard,hoko,battera,h3reelgun_d,x,363,splatroller_collabo,x,88.0,bucketslosher_deco,x,185.0,96gal_deco,x,309.0,dualsweeper_custom,x,364,prime_collabo,x,296.0,hydra_custom,x,119.0,bold_7,x,297.0
364,2019-12-04T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,promodeler_pg,a,96,hydra,a,79.0,sputtery_clear,a+,279.0,prime_becchu,a+,182.0,furo,a+,157,jetsweeper_custom,a+,111.0,promodeler_pg,a+,64.0,dualsweeper_custom,a+,65.0
365,2019-10-24T16:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,dualsweeper_custom,x,63,barrelspinner_remix,x,192.0,heromaneuver_replica,x,246.0,screwslosher_becchu,x,184.0,splatroller_becchu,x,249,kugelschreiber_hue,x,351.0,dualsweeper_custom,x,190.0,l3reelgun,x,203.0
366,2019-11-14T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,momiji,x,191,bold,x,142.0,bold_7,x,199.0,sshooter_becchu,x,116.0,jetsweeper,x,56,bold_neo,x,79.0,herobrush_replica,x,172.0,wakaba,x,109.0
367,2019-12-05T14:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,dualsweeper_custom,,208,wakaba,,173.0,kelvin525_deco,,228.0,clashblaster_neo,,75.0,bold_neo,,206,explosher_custom,,313.0,kelvin525,,198.0,l3reelgun_d,,99.0
368,2020-01-05T18:00:00+00:00,5.0.1,gachi,standard,hoko,battera,sharp_neo,x,281,kugelschreiber_hue,x,289.0,parashelter_sorella,x,105.0,prime_collabo,x,328.0,splatscope_collabo,x,247,splatspinner,x,208.0,nzap85,x,130.0,96gal,x,143.0
369,2019-10-26T04:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,prime_becchu,x,157,kelvin525,x,352.0,hydra_custom,x,224.0,splatcharger_becchu,x,284.0,kugelschreiber,x,194,dualsweeper_custom,x,157.0,rapid_becchu,x,149.0,dynamo,x,431.0
370,2019-10-15T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,barrelspinner_remix,x,292,sputtery_hue,x,181.0,dynamo_becchu,x,196.0,52gal,x,204.0,splatcharger_collabo,x,170,screwslosher_becchu,x,315.0,quadhopper_black,x,144.0,splatroller,x,143.0
371,2019-10-18T20:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,kugelschreiber_hue,x,316,l3reelgun_d,x,111.0,nzap89,x,197.0,bucketslosher_soda,x,207.0,l3reelgun_d,x,198,liter4k,x,427.0,sharp,x,182.0,kugelschreiber_hue,x,254.0
372,2019-12-30T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,variableroller_foil,s+,201,clashblaster_neo,s+,103.0,bottlegeyser_foil,s+,237.0,squiclean_a,s+,31.0,hydra_custom,s+,183,dualsweeper_custom,s+,161.0,nova_neo,s+,371.0,hokusai_hue,s+,91.0
373,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,splatspinner_becchu,x,577,sharp_neo,x,110.0,explosher_custom,x,186.0,sshooter_collabo,x,190.0,l3reelgun,x,292,dualsweeper_custom,x,377.0,explosher_custom,x,424.0,bold,x,180.0
374,2019-11-10T10:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,bold_7,x,284,ochiba,x,285.0,52gal_becchu,x,133.0,bamboo14mk3,x,277.0,wakaba,x,224,prime_becchu,x,304.0,bottlegeyser_foil,x,318.0,sputtery_hue,x,186.0
375,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,wakaba,a+,101,prime_becchu,a+,138.0,bold,a-,44.0,longblaster_necro,a,57.0,ochiba,a+,132,barrelspinner_remix,a-,20.0,sshooter_becchu,a,145.0,wakaba,a+,197.0
376,2019-12-11T14:00:00+00:00,5.0.1,gachi,standard,asari,devon,parashelter_sorella,s+,453,kugelschreiber_hue,s+,159.0,bold,s+,114.0,promodeler_pg,s+,210.0,splatcharger_becchu,s+,139,bold,s+,250.0,splatspinner,s+,240.0,splatroller,s+,166.0
377,2019-11-12T08:00:00+00:00,5.0.1,gachi,standard,area,arowana,carbon_deco,a-,113,prime_becchu,a-,109.0,nzap89,a-,109.0,sputtery_clear,a-,61.0,hissen_hue,a-,67,ochiba,a-,102.0,prime,a-,246.0,bold,a-,87.0
378,2019-12-14T16:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,screwslosher_becchu,x,381,nzap85,x,189.0,maneuver_becchu,x,397.0,longblaster,x,190.0,splatroller,x,265,dualsweeper_custom,x,157.0,l3reelgun,x,199.0,longblaster,x,282.0
379,2019-12-07T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,prime_becchu,,133,furo,,37.0,barrelspinner,,22.0,quadhopper_black,,73.0,ochiba,,37,jetsweeper_custom,,137.0,prime_becchu,,113.0,longblaster_necro,,147.0
380,2019-12-08T22:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,hokusai_becchu,,56,nzap89,,61.0,bold,,119.0,herocharger_replica,,67.0,bold_neo,,113,momiji,,194.0,heroshooter_replica,,198.0,nautilus47,,60.0
381,2019-12-09T18:00:00+00:00,5.0.1,gachi,standard,asari,battera,bucketslosher_deco,s+,452,dualsweeper_custom,s+,383.0,heroblaster_replica,s+,245.0,wakaba,s+,177.0,variableroller_foil,s+,206,sshooter_becchu,s+,198.0,furo,s+,91.0,bold_7,s+,117.0
382,2019-11-17T14:00:00+00:00,5.0.1,gachi,standard,area,ama,l3reelgun,x,282,explosher_custom,x,165.0,pablo_hue,x,424.0,dualsweeper_custom,x,297.0,barrelspinner_remix,x,202,quadhopper_black,x,344.0,52gal_becchu,x,281.0,dualsweeper_custom,x,101.0
383,2019-10-21T08:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,maneuver_becchu,,45,bold,,75.0,splatroller,,110.0,octoshooter_replica,,29.0,bold,,47,furo_deco,,52.0,promodeler_mg,,30.0,bold,,22.0
384,2019-10-10T22:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,nzap89,,102,parashelter_sorella,,142.0,octoshooter_replica,,77.0,furo_deco,,36.0,bold,,97,parashelter,,89.0,hokusai_hue,,171.0,carbon_deco,,46.0
385,2019-12-24T08:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,dualsweeper,x,406,wakaba,x,517.0,liter4k,x,209.0,bucketslosher_deco,x,94.0,screwslosher,x,217,dualsweeper,x,225.0,longblaster_necro,x,233.0,parashelter_sorella,x,176.0
386,2019-11-23T14:00:00+00:00,5.0.1,gachi,standard,area,bbass,nzap85,x,151,barrelspinner_remix,x,225.0,wakaba,x,114.0,pablo_permanent,x,176.0,nova,x,296,sshooter_becchu,x,169.0,52gal_becchu,x,298.0,hydra_custom,x,236.0
387,2019-12-14T16:00:00+00:00,5.0.1,regular,standard,nawabari,manta,momiji,,123,jetsweeper,,29.0,sshooter_collabo,,95.0,barrelspinner_deco,,103.0,nzap83,,71,nzap89,,85.0,liter4k_scope,,153.0,hydra_custom,,63.0
388,2019-10-24T16:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,momiji,,140,bucketslosher,,159.0,promodeler_mg,,45.0,splatcharger,,52.0,jetsweeper,,121,promodeler_pg,,115.0,liter4k,,146.0,splatcharger,,91.0
389,2019-12-16T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper_custom,,209,liter4k_scope,,99.0,bold_neo,,207.0,kugelschreiber,,198.0,sshooter_collabo,,201,splatroller_becchu,,159.0,kelvin525_deco,,230.0,barrelspinner_remix,,143.0
390,2019-12-28T16:00:00+00:00,5.0.1,gachi,standard,hoko,ama,bold_7,x,187,maneuver_collabo,x,269.0,sshooter_becchu,x,139.0,hokusai,x,203.0,bold,x,265,sshooter_becchu,x,294.0,l3reelgun,x,160.0,splatroller,x,140.0
391,2019-11-12T16:00:00+00:00,5.0.1,gachi,standard,area,bbass,maneuver,a-,122,wakaba,a-,70.0,bucketslosher_soda,a+,78.0,sharp_neo,a-,191.0,prime_becchu,a+,159,ochiba,a-,256.0,heroroller_replica,a+,101.0,sputtery_clear,a+,72.0
392,2019-11-04T06:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,sshooter_becchu,s+,215,bold_7,s+,86.0,jetsweeper,s+,140.0,barrelspinner_remix,s+,275.0,dualsweeper,s+,120,wakaba,s+,98.0,l3reelgun_d,s+,140.0,kugelschreiber_hue,s+,154.0
393,2019-11-07T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,bottlegeyser_foil,x,356,hokusai_hue,x,297.0,kelvin525,x,437.0,dynamo_becchu,x,204.0,maneuver_becchu,x,643,dynamo_becchu,x,298.0,nzap85,x,311.0,dualsweeper_custom,x,196.0
394,2019-11-08T20:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,hokusai_becchu,a-,111,heroroller_replica,a-,63.0,sshooter,a-,64.0,nzap85,a-,73.0,sshooter_collabo,a,51,heroroller_replica,a-,75.0,longblaster,a,75.0,wakaba,a-,146.0
395,2019-12-17T12:00:00+00:00,5.0.1,gachi,standard,area,hokke,l3reelgun,x,289,bamboo14mk1,x,254.0,barrelspinner_remix,x,283.0,quadhopper_black,x,235.0,bucketslosher,x,337,sshooter_collabo,x,292.0,kugelschreiber_hue,x,112.0,dualsweeper_custom,x,105.0
396,2019-11-15T08:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,bamboo14mk1,x,162,nzap89,x,204.0,l3reelgun,x,202.0,splatroller,x,134.0,bold_7,x,252,herospinner_replica,x,215.0,l3reelgun_d,x,145.0,dynamo_becchu,x,164.0
397,2019-11-05T14:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,nzap85,x,184,octoshooter_replica,x,271.0,kugelschreiber,x,290.0,prime_becchu,x,289.0,prime_becchu,x,211,octoshooter_replica,x,144.0,rapid_becchu,x,95.0,screwslosher_becchu,x,233.0
398,2020-01-03T12:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper_custom,,210,96gal,,607.0,hissen_hue,,136.0,hokusai_hue,,43.0,96gal,,124,variableroller,,435.0,sharp,,275.0,hokusai_hue,,79.0
399,2019-10-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,nzap89,a,93,promodeler_mg,a-,82.0,liter4k,a,49.0,splatroller,a-,191.0,bold,a,45,sharp,a-,103.0,jetsweeper,a-,137.0,splatcharger_becchu,a-,71.0
400,2019-12-15T08:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,dualsweeper_custom,s+,102,bamboo14mk1,s+,68.0,nzap89,s+,202.0,promodeler_mg,s+,64.0,sputtery_clear,s+,41,momiji,s+,227.0,kelvin525_deco,s+,87.0,splatcharger,s+,254.0
401,2019-12-04T22:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,prime_becchu,x,255,bamboo14mk1,x,307.0,pablo,x,289.0,hydra,x,87.0,bamboo14mk1,x,354,heroshelter_replica,x,161.0,jetsweeper,x,297.0,ochiba,x,243.0
402,2019-11-26T12:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,bamboo14mk1,x,164,dualsweeper_custom,x,276.0,prime_becchu,x,110.0,herocharger_replica,x,123.0,nzap85,x,224,dynamo_becchu,x,297.0,herocharger_replica,x,139.0,splatscope,x,165.0
403,2019-12-15T20:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,bamboo14mk1,a-,27,52gal_becchu,a,100.0,dualsweeper,a+,43.0,dynamo_becchu,a,66.0,nautilus79,a+,218,dynamo_becchu,a+,64.0,hotblaster_custom,a,71.0,maneuver_collabo,a,77.0
404,2019-12-22T14:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,dynamo_tesla,x,176,l3reelgun_d,x,131.0,sshooter_becchu,x,200.0,campingshelter,x,168.0,l3reelgun_d,x,189,splatspinner,x,46.0,dualsweeper_custom,x,179.0,wakaba,x,111.0
